,Occupancy,WorkingHours,Delta Temperature,Delta Humidity,Delta Light,Delta CO2
871,0,1,0.23499999999999943,-0.09999999999999787,-134.17,348.5
1576,0,1,0.05000000000000071,-0.09999999999999787,-64.66999999999999,315.5
4130,0,1,0.02500000000000213,-0.09999999999999787,352.93000000000006,265.25
853,0,1,0.0,-0.09999999999999787,296.33000000000004,256.5
1169,0,1,0.0,-0.09999999999999787,291.33000000000004,245.75
4594,0,1,0.0,-0.1999999999999993,293.83000000000004,224.5
2095,0,1,0.0,-0.1999999999999993,296.33000000000004,212.66666666666697
4629,0,1,0.0,-0.1999999999999993,321.33000000000004,218.5
2921,0,1,0.0,-0.254999999999999,321.33000000000004,209.0
75,1,1,0.0,-0.254999999999999,316.33000000000004,208.5
3308,0,1,0.2674999999999983,-0.28249999999999886,363.5,284.0
520,0,1,0.23000000000000043,-0.3766666666666936,368.0,266.33333333333303
2143,1,1,0.22250000000000014,-0.21000000000000085,358.0,270.5
2932,1,1,0.1999999999999993,-0.14999999999999858,358.0,271.0
2150,1,1,0.1999999999999993,0.46666666666670054,361.0,317.33333333333303
3790,1,1,0.1999999999999993,0.5450000000000017,357.5,326.0
1906,1,1,0.1999999999999993,0.745000000000001,352.0,336.5
2536,1,1,0.1999999999999993,0.7175000000000011,352.0,339.0
840,1,1,0.1999999999999993,0.7175000000000011,361.0,331.5
1424,1,1,0.1999999999999993,0.9000000000000021,355.0,328.0
307,1,1,0.1999999999999993,1.2175000000000011,352.0,374.75
1308,1,1,0.23000000000000043,1.5300000000000011,355.0,421.0
756,1,1,0.1999999999999993,1.5450000000000017,352.0,431.0
5325,1,1,0.22250000000000014,2.022500000000001,379.25,485.75
4464,1,1,0.28999999999999915,2.226666666666695,401.333333333333,536.0
234,1,1,0.28999999999999915,2.1566666666666947,416.333333333333,537.3333333333301
4207,1,1,0.28999999999999915,2.1400000000000006,454.5,539.5
1416,1,1,0.33999999999999986,2.1900000000000013,418.0,541.25
597,1,1,0.39000000000000057,2.0,403.0,542.0
1389,1,1,0.39000000000000057,2.0933333333333017,450.33333333333303,538.6666666666699
1592,1,1,0.39000000000000057,2.1900000000000013,446.0,543.0
3623,1,1,0.39000000000000057,2.092500000000001,457.0,556.75
1672,1,1,0.5,2.164999999999999,447.25,570.0
3002,1,1,0.4633333333333063,2.1266666666667007,441.0,570.3333333333301
2810,1,1,1.0500000000000007,2.0275,480.0,571.75
4416,1,1,1.0249999999999986,2.1000000000000014,476.25,583.25
4327,1,1,1.0,2.1000000000000014,472.0,592.5833333333301
2987,1,1,1.0249999999999986,1.7349999999999994,463.5,574.25
860,1,1,1.1000000000000014,1.9550000000000018,463.5,596.0
789,1,1,1.1000000000000014,1.9550000000000018,474.83333333333303,590.25
738,1,1,1.1000000000000014,1.9100000000000001,474.66666666666697,591.25
3916,1,1,1.1000000000000014,2.1000000000000014,439.0,591.75
1588,1,1,1.1000000000000014,2.1000000000000014,424.0,603.25
5844,1,1,1.1000000000000014,2.0500000000000007,424.0,601.25
5560,1,1,1.1000000000000014,1.8575000000000017,421.5,594.5
2688,1,1,1.1000000000000014,1.8433333333333017,419.0,596.5833333333301
3312,1,1,1.0249999999999986,1.4100000000000001,404.75,575.5833333333301
4957,1,1,1.0500000000000007,1.4100000000000001,404.75,581.25
5512,1,1,1.0,0.932500000000001,426.75,562.0
4389,1,1,1.0,0.932500000000001,426.5,563.25
694,1,1,1.0,0.8599999999999994,419.0,554.75
2049,1,1,1.0,0.7766666666666993,429.0,557.25
2647,1,1,1.0,0.8100000000000023,428.5,554.0
3396,1,1,1.0,0.7349999999999994,420.25,568.5
1763,1,1,2.3999999999999986,0.0,436.0,555.5
1199,1,1,2.289999999999999,-0.35333333333330685,420.0,578.0
4440,1,1,2.289999999999999,-0.027499999999999858,430.75,574.75
894,1,1,2.289999999999999,-0.26000000000000156,432.0,574.0
949,1,1,2.289999999999999,-0.3550000000000004,420.0,554.0
4839,1,1,2.344999999999999,-0.3550000000000004,405.0,577.5
4191,1,1,2.326666666666693,-0.35333333333330685,405.0,588.0
4966,1,1,2.326666666666693,-0.3200000000000003,417.0,587.6666666666699
1580,1,1,2.289999999999999,-0.5025000000000013,414.0,575.0
321,1,1,2.289999999999999,-0.5166666666666941,417.0,564.0
2886,1,1,2.289999999999999,-0.7899999999999991,408.75,565.5
2137,1,1,2.289999999999999,-0.7100000000000009,420.0,561.5
4575,1,1,2.289999999999999,-0.5866666666666944,420.0,557.3333333333301
4712,1,1,2.289999999999999,-1.004999999999999,405.0,546.0
740,1,1,2.289999999999999,-0.7600000000000016,414.0,544.5
5065,1,1,2.215,-0.7074999999999996,414.0,573.0
4384,1,1,2.1899999999999977,-0.9075000000000024,414.0,561.75
4545,1,1,2.1899999999999977,-0.807500000000001,418.5,551.0
3969,1,1,1.8999999999999986,-2.210000000000001,441.0,522.83
3688,1,1,1.8774999999999977,-2.525000000000002,427.0,489.08000000000004
4414,1,1,1.8999999999999986,-2.533333333333303,427.0,488.6633333333301
2525,1,1,1.8550000000000004,-2.5500000000000007,427.0,488.33000000000004
724,1,1,1.8999999999999986,-2.900000000000002,427.0,477.08000000000004
2561,1,1,1.8550000000000004,-2.950000000000003,427.0,472.33000000000004
2357,1,1,1.8999999999999986,-2.900000000000002,427.0,452.33000000000004
1718,1,1,1.870000000000001,-3.2733333333333015,427.0,437.996666666667
327,1,1,1.8550000000000004,-3.210000000000001,427.0,427.08000000000004
1861,1,1,1.8550000000000004,-3.210000000000001,427.0,421.83000000000004
1101,1,1,1.8099999999999987,-3.400000000000002,427.0,419.83000000000004
2811,1,1,1.8099999999999987,-3.400000000000002,427.0,411.83000000000004
5649,1,1,1.8099999999999987,-3.5500000000000007,427.0,398.58000000000004
3536,1,1,1.8099999999999987,-3.7600000000000016,427.0,389.33000000000004
5028,1,1,1.7850000000000001,-3.710000000000001,427.0,386.83000000000004
1759,1,1,1.7850000000000001,-3.735000000000003,427.0,386.58000000000004
5249,1,1,1.8099999999999987,-3.735000000000003,427.0,386.83000000000004
603,1,1,1.759999999999998,-3.8775000000000013,427.0,378.33000000000004
1870,1,1,1.7433333333333003,-3.900000000000002,427.0,372.33000000000004
218,1,1,1.7100000000000009,-3.832500000000003,427.0,370.58000000000004
2728,1,1,1.7349999999999994,-3.832500000000003,427.0,364.83000000000004
290,1,1,1.634999999999998,-4.155000000000001,427.0,339.58000000000004
3435,1,1,1.6099999999999994,-4.210000000000001,427.0,338.83000000000004
2159,1,0,0.7100000000000009,-5.07,433.0,225.16666666666697
4237,1,0,0.7349999999999994,-5.0425,433.0,221.5
5893,1,0,0.7850000000000001,-4.987500000000001,426.0,213.5
88,0,0,0.7100000000000009,-4.859999999999999,0.0,221.16666666666697
832,0,0,0.5,-5.260000000000002,0.0,181.5
920,0,0,0.5,-5.215,0.0,174.5
3215,0,0,0.45500000000000185,-5.41,0.0,151.0
54,0,0,0.41000000000000014,-5.260000000000002,0.0,145.5
5905,0,0,0.41000000000000014,-5.293333333333301,0.0,149.5
1203,0,0,0.41000000000000014,-5.41,0.0,129.5
818,0,0,0.3100000000000023,-5.359999999999999,0.0,128.5
525,0,0,0.3100000000000023,-5.566666666666695,0.0,129.16666666666697
3909,0,0,0.3100000000000023,-5.460000000000001,0.0,123.0
2615,0,0,0.26000000000000156,-5.460000000000001,0.0,120.0
788,0,0,0.21000000000000085,-5.609999999999999,0.0,107.0
5735,0,0,0.10000000000000142,-5.91,0.0,77.0
661,0,0,0.10000000000000142,-6.170000000000002,0.0,72.5
223,0,0,0.0,-6.359999999999999,0.0,41.0
1945,0,0,0.05000000000000071,-6.565000000000001,0.0,35.0
1074,0,0,-0.08999999999999986,-6.965,0.0,5.5
5466,0,0,-0.04499999999999815,-6.859999999999999,0.0,12.0
5750,0,0,0.41000000000000014,-8.335,0.0,63.66999999999996
5135,0,0,0.41000000000000014,-8.330000000000002,0.0,52.16999999999996
1762,0,0,0.41000000000000014,-8.463333333333303,0.0,44.83666666666693
998,0,0,0.5,-8.43,0.0,44.66999999999996
2773,0,0,0.5,-8.43,0.0,45.16999999999996
5770,0,0,0.41000000000000014,-9.407500000000002,0.0,-3.330000000000041
5823,0,0,0.3100000000000023,-9.335,0.0,-8.330000000000041
3325,0,0,0.3100000000000023,-9.285,0.0,-5.330000000000041
4836,0,0,0.35999999999999943,-9.530000000000001,0.0,-13.830000000000041
3433,0,0,0.3100000000000023,-9.740000000000002,0.0,-34.33000000000004
5749,0,0,0.3100000000000023,-9.740000000000002,0.0,-30.83000000000004
2239,0,0,0.38500000000000156,-9.740000000000002,0.0,-33.08000000000004
3828,0,0,0.3100000000000023,-10.240000000000002,0.0,-44.33000000000004
1294,0,0,0.26000000000000156,-9.93,0.0,-45.33000000000004
4656,0,0,0.35999999999999943,-10.085,0.0,-47.83000000000004
586,0,0,0.3766666666667007,-10.03333333333331,0.0,-50.163333333333014
2929,0,0,0.3100000000000023,-10.030000000000001,0.0,-49.83000000000004
1642,0,0,0.6666666666666998,-10.0,0.0,-24.0
1251,0,0,0.6999999999999993,-10.055,0.0,-31.5
3121,0,0,0.6999999999999993,-10.11,0.0,-28.5
2467,0,0,0.6999999999999993,-10.16,0.0,-30.5
2376,0,0,0.6999999999999993,-10.11,0.0,-36.0
613,0,0,0.6999999999999993,-10.16,0.0,-33.5
48,0,0,0.6999999999999993,-10.11,0.0,-38.0
5196,0,0,0.6999999999999993,-10.11,0.0,-33.75
3905,0,0,0.6999999999999993,-10.11,0.0,-43.0
2556,0,0,0.6999999999999993,-10.055,0.0,-42.0
4902,0,0,0.6666666666666998,-10.0,0.0,-42.33333333333297
5397,0,0,0.6000000000000014,-10.0,0.0,-42.66666666666703
291,0,0,0.5,-9.899999999999999,0.0,-37.5
4498,0,0,0.5,-9.899999999999999,0.0,-44.0
343,0,0,0.5,-9.8,0.0,-41.0
3559,0,0,0.6099999999999994,-9.57,0.0,-42.0
2601,0,0,0.6099999999999994,-9.57,0.0,-38.0
323,0,0,0.5733333333333022,-9.57,0.0,-39.66666666666703
369,0,0,0.5,-9.52,0.0,-41.0
2891,0,0,0.5,-9.433333333333302,0.0,-39.0
2035,0,0,0.5,-9.36,0.0,-42.0
690,0,0,0.5,-9.36,0.0,-42.5
3508,0,0,0.5,-9.36,0.0,-49.0
5754,0,0,0.3999999999999986,-9.36,0.0,-47.0
1338,0,0,0.5,-9.259999999999998,0.0,-41.5
4661,0,0,0.5,-9.259999999999998,0.0,-39.0
2860,0,0,0.3999999999999986,-9.309999999999999,0.0,-51.0
5620,0,0,0.5,-9.16,0.0,-54.0
3027,0,0,0.3999999999999986,-9.259999999999998,0.0,-49.0
5629,0,0,0.3999999999999986,-9.16,0.0,-49.5
158,0,0,0.3999999999999986,-9.16,0.0,-53.0
4272,0,0,0.3999999999999986,-9.114999999999998,0.0,-51.0
4585,0,0,0.3999999999999986,-9.07,0.0,-50.5
2909,0,0,0.3550000000000004,-9.07,0.0,-51.0
2785,0,0,0.3999999999999986,-9.07,0.0,-54.0
2013,0,0,0.3099999999999987,-8.969999999999999,0.0,-50.0
2995,0,0,0.3099999999999987,-8.969999999999999,0.0,-49.66666666666703
4372,0,0,0.3099999999999987,-8.969999999999999,0.0,-53.5
1243,0,0,0.3099999999999987,-8.86,0.0,-50.0
1216,0,0,0.41000000000000014,-8.099999999999998,0.0,-49.0
4341,0,0,0.34333333333330174,-8.066666666666698,0.0,-51.5
4417,0,0,0.3100000000000023,-8.0,0.0,-51.5
2180,0,0,0.26000000000000156,-7.91,0.0,-61.0
2496,0,0,0.26000000000000156,-7.809999999999999,0.0,-62.0
1813,0,0,0.3100000000000023,-7.809999999999999,0.0,-61.5
3725,0,0,0.3100000000000023,-7.809999999999999,0.0,-53.0
2442,0,0,0.28500000000000014,-7.782499999999999,0.0,-52.0
2257,0,0,0.21000000000000085,-7.699999999999999,0.0,-56.5
110,0,0,0.3100000000000023,-7.699999999999999,0.0,-59.5
4399,0,0,0.26000000000000156,-7.649999999999999,0.0,-57.5
4265,0,0,0.3100000000000023,-7.599999999999998,0.0,-56.5
3257,0,0,0.21000000000000085,-7.599999999999998,0.0,-57.0
1263,0,0,0.24333333333330387,-7.5,0.0,-55.83333333333297
1069,0,0,0.21000000000000085,-7.5,0.0,-55.5
2925,0,0,0.21000000000000085,-7.5,0.0,-59.5
2627,0,0,0.21000000000000085,-7.454999999999998,0.0,-61.5
933,0,0,0.26000000000000156,-7.810000000000002,0.0,-57.0
2498,0,0,0.20500000000000185,-7.810000000000002,0.0,-59.5
4741,0,0,0.20500000000000185,-7.810000000000002,0.0,-62.5
4055,0,0,0.15000000000000213,-7.810000000000002,0.0,-60.66666666666703
3296,0,0,0.15000000000000213,-7.810000000000002,0.0,-57.0
2155,0,0,0.15000000000000213,-7.810000000000002,0.0,-59.5
167,0,0,0.11666666666669911,-7.810000000000002,0.0,-64.33333333333297
4511,0,0,0.05000000000000071,-7.810000000000002,0.0,-59.33333333333297
3373,0,0,0.05000000000000071,-7.810000000000002,0.0,-61.0
868,0,0,0.05000000000000071,-7.810000000000002,0.0,-60.0
4410,0,0,0.05000000000000071,-7.810000000000002,0.0,-70.66666666666703
4247,0,0,0.05000000000000071,-7.810000000000002,0.0,-66.5
2719,0,0,-0.017499999999998295,-7.877500000000001,0.0,-61.0
5672,0,0,0.0,-7.710000000000001,0.0,-61.420000000000016
2620,0,0,0.0,-7.710000000000001,0.0,-58.420000000000016
935,0,0,0.0,-7.710000000000001,0.0,-60.420000000000016
2564,0,0,-0.033333333333299464,-7.77,0.0,-59.08666666666704
2208,0,0,-0.05000000000000071,-7.800000000000001,0.0,-56.920000000000016
3278,0,0,-0.09999999999999787,-7.800000000000001,0.0,-62.420000000000016
5812,0,0,-0.09999999999999787,-7.800000000000001,0.0,-61.08666666666704
5618,0,0,-0.09999999999999787,-7.899999999999999,0.0,-57.920000000000016
4215,0,0,-0.09999999999999787,-8.0,0.0,-58.920000000000016
2752,0,0,0.0,-8.254999999999999,0.0,-61.920000000000016
1712,0,0,0.08999999999999986,-8.21,0.0,-62.420000000000016
4388,0,0,0.08999999999999986,-8.21,0.0,-64.42000000000002
3392,0,0,0.08999999999999986,-8.3,0.0,-66.42000000000002
4514,0,0,0.08999999999999986,-8.350000000000001,0.0,-59.420000000000016
2134,0,0,0.0,-6.900000000000002,0.0,-61.75
4785,0,0,0.0,-6.900000000000002,0.0,-61.75
4755,0,0,0.0,-6.900000000000002,0.0,-59.25
496,0,0,-0.029999999999997584,-6.900000000000002,0.0,-59.25
1427,0,0,0.0,-6.84,0.0,-63.91666666666703
1039,0,0,-0.04499999999999815,-6.900000000000002,0.0,-66.25
3659,0,0,-0.04499999999999815,-6.950000000000003,0.0,-60.25
1928,0,0,-0.08999999999999986,-7.0,0.0,-57.75
4611,0,0,0.10000000000000142,-7.310000000000002,0.0,-62.25
3380,0,0,0.10000000000000142,-7.400000000000002,0.0,-61.25
1540,0,0,0.10000000000000142,-7.550000000000001,0.0,-68.25
502,0,0,0.21000000000000085,-7.710000000000001,0.0,-64.25
1593,0,0,0.21000000000000085,-7.710000000000001,0.0,-61.25
2231,0,0,0.21000000000000085,-7.710000000000001,0.0,-62.75
3481,0,0,0.21000000000000085,-7.710000000000001,0.0,-64.25
5114,0,0,0.21000000000000085,-7.710000000000001,0.0,-66.75
3869,0,0,0.21000000000000085,-7.710000000000001,0.0,-62.75
4557,0,0,0.21000000000000085,-7.855,0.0,-67.25
641,0,0,0.21000000000000085,-7.855,0.0,-70.75
4829,0,0,0.21000000000000085,-7.300000000000001,0.0,-68.5
3311,0,0,0.21000000000000085,-7.254999999999999,0.0,-68.5
1017,0,0,0.26000000000000156,-7.350000000000001,0.0,-76.5
5826,0,0,0.21000000000000085,-7.399999999999999,0.0,-75.0
870,0,0,0.3100000000000023,-7.469999999999999,0.0,-70.5
2733,0,0,0.21000000000000085,-7.449999999999999,0.0,-71.5
2648,0,0,0.3100000000000023,-7.5,0.0,-65.5
4788,0,0,0.27666666666669926,-7.466666666666697,0.0,-68.83333333333297
4053,0,0,0.3100000000000023,-7.5,0.0,-72.5
1572,0,0,0.3100000000000023,-7.555,0.0,-70.0
4254,0,0,0.3100000000000023,-7.5,0.0,-65.5
1829,0,0,0.26000000000000156,-7.609999999999999,0.0,-69.5
1646,0,0,0.3100000000000023,-7.66,0.0,-72.5
706,0,0,0.21000000000000085,-7.609999999999999,0.0,-71.0
5632,0,0,0.26000000000000156,-7.710000000000001,0.0,-72.0
3628,0,0,0.3100000000000023,-7.609999999999999,0.0,-72.0
4810,0,0,0.21000000000000085,-7.754999999999999,0.0,-64.0
3891,0,0,0.21000000000000085,-7.710000000000001,0.0,-71.0
1855,0,0,0.10000000000000142,-7.8333333333333,0.0,-71.5
1998,0,0,0.10000000000000142,-7.800000000000001,0.0,-79.5
670,0,0,0.21000000000000085,-7.800000000000001,0.0,-76.5
2824,0,0,0.3249999999999993,-7.425000000000001,0.0,-70.0
2064,0,0,0.3000000000000007,-7.5,0.0,-70.0
3566,0,0,0.3000000000000007,-7.5,0.0,-66.0
5493,0,0,0.3000000000000007,-7.550000000000001,0.0,-73.5
2851,0,0,0.3000000000000007,-7.655000000000001,0.0,-78.0
2313,0,0,0.3500000000000014,-7.600000000000001,0.0,-69.0
2656,0,0,0.3000000000000007,-7.600000000000001,0.0,-70.0
4708,0,0,0.3000000000000007,-7.600000000000001,0.0,-70.0
2930,0,0,0.40000000000000213,-7.636666666666699,0.0,-69.5
1305,0,0,0.3333333333333037,-7.636666666666699,0.0,-76.66666666666703
4149,0,0,0.3000000000000007,-7.710000000000001,0.0,-73.5
5862,0,0,0.3500000000000014,-7.600000000000001,0.0,-72.0
4791,0,0,0.40000000000000213,-7.600000000000001,0.0,-70.0
113,0,0,0.3500000000000014,-7.600000000000001,0.0,-69.0
2090,0,0,0.3000000000000007,-7.710000000000001,0.0,-69.5
3467,0,0,0.3000000000000007,-7.600000000000001,0.0,-69.5
3945,0,0,0.3000000000000007,-7.705000000000002,0.0,-68.5
5129,0,0,0.3000000000000007,-7.710000000000001,0.0,-72.0
3096,0,0,0.3000000000000007,-7.600000000000001,0.0,-69.5
3991,0,0,0.19000000000000128,-7.776666666666699,0.0,-73.0
2768,0,0,0.21000000000000085,-7.515000000000001,0.0,-65.75
4796,0,0,0.21000000000000085,-7.515000000000001,0.0,-66.25
3713,0,0,0.21000000000000085,-7.560000000000002,0.0,-66.25
5225,0,0,0.21000000000000085,-7.470000000000002,0.0,-65.25
3263,0,0,0.21000000000000085,-7.560000000000002,0.0,-64.25
483,0,0,0.17333333333330359,-7.530000000000001,0.0,-67.58333333333297
5471,0,0,0.21000000000000085,-7.560000000000002,0.0,-65.25
2071,0,0,0.10000000000000142,-7.66,0.0,-68.25
5606,0,0,0.10000000000000142,-7.560000000000002,0.0,-66.25
3583,0,0,0.15500000000000114,-7.560000000000002,0.0,-67.75
2570,0,0,0.10000000000000142,-7.560000000000002,0.0,-70.25
2258,0,0,0.21000000000000085,-7.560000000000002,0.0,-64.25
4961,0,0,0.10000000000000142,-7.610000000000003,0.0,-69.25
4218,0,0,0.10000000000000142,-7.560000000000002,0.0,-71.25
4565,0,0,0.10000000000000142,-7.560000000000002,0.0,-67.75
1745,0,0,0.10000000000000142,-7.593333333333302,0.0,-71.58333333333297
2285,0,0,0.10000000000000142,-7.560000000000002,0.0,-68.25
2696,0,0,0.10000000000000142,-7.59,0.0,-76.0
3811,0,0,0.15500000000000114,-7.689999999999998,0.0,-74.5
4378,0,0,0.10000000000000142,-7.59,0.0,-73.0
3014,0,0,0.10000000000000142,-7.59,0.0,-68.5
78,0,0,0.10000000000000142,-7.59,0.0,-72.0
2128,0,0,0.10000000000000142,-7.623333333333299,0.0,-76.0
4795,0,0,0.05000000000000071,-7.59,0.0,-80.5
1019,0,0,0.0666666666666984,-7.623333333333299,0.0,-73.33333333333297
1515,0,0,0.10000000000000142,-7.59,0.0,-76.0
2201,0,0,0.10000000000000142,-7.640000000000001,0.0,-74.66666666666703
236,0,0,0.10000000000000142,-7.59,0.0,-74.0
1249,0,0,0.05000000000000071,-7.59,0.0,-74.5
374,0,0,0.10000000000000142,-7.59,0.0,-77.0
1856,0,0,0.0,-7.544999999999998,0.0,-78.0
4879,0,0,0.0,-7.544999999999998,0.0,-80.5
3314,0,0,0.0,-7.544999999999998,0.0,-70.5
5807,0,0,0.0,-7.59,0.0,-72.0
4555,0,0,0.0,-7.5,0.0,-66.0
1180,0,0,0.0,-7.544999999999998,0.0,-69.0
3832,0,0,0.0,-7.449999999999999,0.0,-73.0
4435,0,0,0.0,-7.529999999999998,0.0,-69.0
2553,0,0,0.0,-7.5,0.0,-71.0
4764,0,0,0.0,-7.5,0.0,-72.0
5120,0,0,0.0,-7.5,0.0,-69.0
1922,0,0,-0.04499999999999815,-7.645,0.0,-72.5
5095,0,0,0.0,-7.600000000000001,0.0,-72.0
5890,0,0,-0.04499999999999815,-7.645,0.0,-74.5
2967,0,0,0.0,-7.645,0.0,-71.0
3875,0,0,0.0,-7.550000000000001,0.0,-75.0
2425,0,0,0.0,-7.600000000000001,0.0,-73.66666666666703
4027,0,0,0.0,-7.600000000000001,0.0,-66.0
5791,0,0,-0.08999999999999986,-7.690000000000001,0.0,-73.0
1669,0,0,-0.05999999999999872,-7.66,0.0,-77.5
3626,0,0,0.0,-7.645,0.0,-72.0
5284,0,0,0.0,-7.690000000000001,0.0,-74.0
3459,0,0,0.0,-7.690000000000001,0.0,-71.66666666666703
4735,0,0,0.0,-7.715,0.0,-75.75
3749,0,0,-0.029999999999997584,-7.7566666666667,0.0,-71.66666666666703
2270,0,0,-0.04499999999999815,-7.740000000000002,0.0,-74.5
3792,0,0,0.0,-7.690000000000001,0.0,-75.0
2194,0,0,0.0,-7.690000000000001,0.0,-73.0
4759,0,0,0.0,-7.690000000000001,0.0,-72.0
5700,0,0,0.10000000000000142,-7.789999999999999,0.0,-71.0
222,0,0,0.10000000000000142,-7.789999999999999,0.0,-75.25
4889,0,0,0.10000000000000142,-7.789999999999999,0.0,-71.0
5455,0,0,0.0,-8.0,0.0,-73.0
4110,0,0,-0.08999999999999986,-7.789999999999999,0.0,-70.0
3988,0,1,-0.08999999999999986,-7.689999999999998,0.0,-78.0
5009,0,1,-0.08999999999999986,-7.689999999999998,0.0,-78.66666666666703
2024,0,1,-0.08999999999999986,-7.689999999999998,0.0,-76.0
5797,0,1,-0.08999999999999986,-7.689999999999998,0.0,-78.0
4329,0,1,0.0,-7.789999999999999,0.0,-71.0
2479,0,1,0.0,-7.723333333333301,0.0,-73.33333333333297
3705,0,1,0.0,-7.789999999999999,0.0,-75.0
3109,0,1,-0.04499999999999815,-7.739999999999998,0.0,-71.0
62,0,1,-0.08999999999999986,-7.789999999999999,0.0,-73.5
1797,0,1,-0.08999999999999986,-7.789999999999999,0.0,-82.5
4809,0,1,-0.08999999999999986,-7.789999999999999,0.0,-83.0
3009,0,1,-0.08999999999999986,-7.689999999999998,0.0,-75.0
1284,1,1,-0.08999999999999986,-7.689999999999998,401.333333333333,-71.0
3466,0,1,-0.11499999999999844,-7.689999999999998,433.0,-72.5
4867,0,1,-0.11499999999999844,-7.614999999999998,422.5,-69.25
535,0,1,-0.18999999999999773,-7.544999999999998,419.0,-59.0
4554,0,1,-0.15666666666669826,-7.59,409.0,-51.33333333333297
2890,1,1,-0.08999999999999986,-7.239999999999998,411.0,-46.0
105,1,1,0.10000000000000142,-7.07,412.2,-13.75
2938,1,1,0.12750000000000128,-7.0,411.0,-13.0
4696,1,1,0.1366666666666987,-7.886666666666695,403.67,-11.0
3690,1,1,0.33500000000000085,-7.6325,395.67,9.5
2989,1,1,0.41000000000000014,-7.550000000000001,409.003333333333,15.33333333333303
5831,1,1,0.41000000000000014,-7.550000000000001,409.67,18.66666666666697
2000,1,1,0.5,-7.577500000000001,409.67,31.25
112,1,1,0.5,-7.516666666666698,409.67,45.0
1977,1,1,0.5250000000000021,-7.425000000000001,409.67,53.75
2641,1,1,0.6000000000000014,-7.330000000000002,409.67,60.25
3057,1,1,0.6000000000000014,-7.350000000000001,416.67,72.5
1267,1,1,0.6000000000000014,-7.350000000000001,416.67,79.0
1212,1,1,0.5749999999999993,-7.375,420.17,75.75
1987,1,1,0.5749999999999993,-7.327500000000001,423.67,81.75
2438,1,1,0.5500000000000007,-7.305,423.67,99.75
4400,1,1,0.6000000000000014,-7.260000000000002,423.67,106.0
4869,1,1,0.5749999999999993,-7.282500000000002,423.67,105.25
3492,1,1,0.5749999999999993,-7.282500000000002,423.67,102.5
3430,1,1,0.5749999999999993,-7.282500000000002,423.67,105.0
3332,1,1,0.5666666666666984,-7.289999999999999,423.67,113.33333333333303
